3296.499,4151.6094,2355.8289,2243.2214,349.0601,2289.4006,784.2006,726.1576,1695.978,4667.7256,1949.9082,1286.2942,511.64035,354.2441,320.96707,1882.3531,971.75964,1930.9581,4038.489,872.7361,968.0707,5716.8364,3042.4124,425.14807,2341.5754,946.77203,134.67342,1309.1532,691.1316,1345.2166,9471.108,3077.221,6801.4043,939.5892,1409.8484,1221.0522,992.7883,1212.9329,791.9992,2072.0051,1404.1864,1386.152,512.45276,1502.7184,1331.0927,1524.5151,1255.0974,242.01707,899.3437,1632.0957,1721.9353,4249.7983,2021.7028,10533.709,3171.328,6722.4385,1090.9172,1036.751,1135.0653,308.27942,3255.4475,703.4259,1073.8427,1043.6034,1101.4465,1016.43396,367.21063,1575.6107,1980.3982,291.9633,1721.5161,1116.7003,1878.6488,1729.7943,1167.1229,1341.2278,1849.7385,2054.286,1321.1663,1787.5334,300.52756,854.3196,923.20215,854.3196,918.8192,1174.213,1260.8907,395.5229,621.6792,501.36258,605.19055,908.15295,908.46893,365.3456,135.01999,3717.977,3534.9907,1793.2833,1577.3468,1091.2751,1012.1349,664.9503,660.9156,764.1045,991.94366,1721.1825,1895.6968,1390.788,1483.1445,1231.5306,768.4253,646.6563,1464.599,2281.8987,3208.6365,1514.3744,118.06471,2954.322,1820.5107,403.81635,2639.93,2083.0503,314.51767,999.6987,381.3313,873.4227,542.4358,354.36905,1521.5137,493.32782
3329.9355,4117.4336,2337.336,2225.2893,369.62372,2284.1545,779.077,713.1967,1690.6263,4716.6846,1959.0464,1273.1947,518.49036,339.8897,321.00735,1880.9241,949.5349,1929.0714,4024.1707,858.405,945.7839,5710.6055,3022.998,430.02823,2339.798,943.71576,138.93057,1306.1445,683.89716,1341.1577,9471.651,3070.1267,6659.1045,934.5631,1417.7751,1217.9485,987.60913,1206.7744,782.1575,2078.8052,1418.046,1390.3632,509.652,1494.0461,1341.8782,1517.0374,1249.9706,232.90794,883.3217,1631.9435,1721.0841,4248.479,2017.9583,10552.378,3161.2776,6702.8677,1083.2533,1031.5363,1127.3312,308.27457,3244.2815,700.7686,1059.9501,1038.5112,1092.6001,1010.8034,377.51984,1585.3501,1988.5386,290.87198,1711.1771,1109.2032,1877.6091,1719.4609,1161.6044,1337.2068,1842.9716,2055.8794,1344.3348,1793.4196,300.57834,836.2335,901.91473,836.2335,897.7728,1167.7201,1251.1659,394.17932,620.6701,500.0561,605.5033,896.15845,903.15515,363.6869,139.28842,3714.8196,3534.9714,1798.3077,1589.3574,1098.3241,1020.81683,666.14233,665.1518,767.7265,999.73663,1728.7739,1902.791,1399.6964,1493.116,1239.0399,773.8044,649.04364,1479.7731,2272.451,3197.1868,1520.408,142.05695,2949.15,1820.0787,404.45792,2635.7405,2084.3914,311.70157,999.86395,377.77533,872.1259,538.8557,353.07867,1522.3535,488.77487
3366.6348,4106.4854,2326.8977,2214.89,369.0547,2282.8972,758.83905,697.52136,1692.2996,4771.294,1961.1959,1266.1481,525.1719,326.52908,320.98398,1871.1097,929.1937,1929.3043,4016.3003,844.0668,925.3525,5707.43,3016.809,435.95053,2333.0288,939.8213,138.53645,1299.397,676.0937,1330.5745,9294.236,3041.5,6639.823,931.0636,1412.5138,1207.5521,983.9621,1198.4794,758.84546,2078.5015,1431.97,1395.5625,505.82526,1482.3684,1351.35,1502.8522,1239.8451,224.30821,894.70044,1633.8092,1722.643,4188.1914,2007.0679,10419.874,3154.7627,6693.3745,1078.3457,1051.3859,1121.3524,308.2939,3237.6387,699.05994,1047.1287,1030.4482,1081.0264,1002.34796,384.4617,1587.2788,2009.8622,291.08234,1700.4867,1104.2747,1874.4143,1709.3927,1155.0857,1328.9948,1837.4773,2053.8691,1366.9875,1797.4598,300.57108,827.5878,891.08405,827.5878,887.09045,1159.1027,1264.4749,389.90848,617.9072,496.96277,603.86957,889.7292,901.68744,358.6818,138.8395,3714.5366,3534.6707,1803.0831,1592.1122,1102.1437,1022.11285,669.438,668.3564,771.2583,1001.68304,1731.8713,1902.974,1405.8959,1497.964,1242.2445,777.3708,653.20886,1475.8698,2254.718,3171.7632,1529.1294,177.30945,2925.161,1815.774,405.07205,2632.0168,2081.2722,310.3403,999.1676,375.5049,870.7622,535.5125,349.2116,1524.4757,486.76157
3408.8557,4096.342,2321.8604,2208.285,355.7529,2273.5745,750.39484,697.5197,1690.3547,4843.3315,1967.1682,1259.8986,529.7192,317.16287,296.57507,1863.2201,935.11444,1928.9714,3995.8357,829.9759,931.23285,5703.379,3015.9846,439.38962,2335.574,940.7788,140.0936,1304.6237,669.31464,1324.4635,9283.321,3038.7097,6633.316,928.86975,1409.2399,1203.5973,981.26044,1192.0847,744.04297,2088.4495,1445.852,1404.1268,506.15894,1477.4575,1360.8718,1495.9071,1231.5774,210.25444,920.1999,1635.5913,1723.9896,4177.015,1999.4225,10386.308,3146.5396,6684.366,1067.8245,1071.2144,1111.6227,308.3141,3229.084,695.014,1061.159,1036.423,1102.2137,1011.13873,394.272,1599.0573,2030.0608,292.04227,1696.2957,1100.1787,1869.09,1704.8003,1150.0266,1322.867,1837.9149,2048.2185,1402.4802,1778.3453,308.70337,812.54675,878.56085,812.54675,874.2497,1153.9445,1270.352,385.4184,611.11127,491.53372,595.7768,887.46686,898.8722,360.76282,140.283,3712.5378,3533.968,1802.4835,1589.425,1101.5255,1019.4419,670.8976,671.12085,770.0719,997.08014,1740.1373,1909.1855,1405.0134,1494.5184,1237.831,776.8646,655.0336,1478.1547,2251.199,3161.5225,1526.8815,227.56032,2915.6448,1810.0975,406.24878,2625.7915,2074.9019,310.2444,998.0916,375.20184,869.92804,535.68176,346.996,1526.8799,481.88702
3453.975,4082.794,2319.786,2205.5002,346.7018,2269.3052,748.334,690.58435,1687.4525,4916.925,1972.5432,1251.2449,531.265,309.68988,268.0178,1853.425,949.90564,1928.1711,3974.5605,816.3106,946.00793,5698.4346,3016.4175,440.48093,2343.114,944.1284,144.39427,1312.2708,671.1918,1300.4624,9282.298,3032.0427,6637.2065,925.8973,1370.6676,1180.7979,977.81976,1188.3176,761.2706,2083.1084,1463.6254,1422.6892,508.2593,1483.4484,1375.4446,1507.3817,1240.3545,194.8821,946.5028,1628.651,1715.1957,4173.8335,1987.3256,10354.908,3138.4055,6664.2075,1057.4331,1088.4026,1103.4865,308.3592,3220.8994,694.0879,1073.1882,1045.2346,1118.3623,1021.55273,395.13763,1609.7275,2048.3806,284.62408,1687.5,1093.2659,1863.3708,1695.1842,1142.8091,1309.4272,1837.6675,2037.167,1413.4834,1770.2808,317.56906,801.6967,869.924,801.6967,865.49115,1150.224,1277.181,383.59607,609.2905,491.56274,595.8187,852.9792,891.3017,362.06528,144.55305,3712.2937,3534.3774,1801.6445,1585.5951,1103.999,1024.2793,671.9615,666.1762,762.4296,990.2527,1733.9773,1902.5476,1401.8379,1490.2299,1238.5685,782.1841,651.52277,1475.2589,2244.3362,3142.3718,1521.2373,278.57443,2895.152,1805.8154,405.96185,2616.318,2064.2268,311.355,994.83545,375.14706,868.09283,537.0277,345.57022,1529.4138,479.84225
3430.95,4069.603,2322.4294,2207.8909,367.80463,2264.6243,744.50964,680.5975,1683.4153,4986.7036,1961.7295,1242.4774,528.90027,303.57092,238.51913,1838.3373,953.1457,1927.3152,3948.794,804.0421,949.1835,5688.738,3014.3596,438.32977,2341.9695,940.02924,144.1541,1309.0977,669.0624,1282.7439,9289.066,3026.3638,6640.9814,923.8977,1345.7848,1165.7567,975.41473,1184.7278,777.90594,2078.3306,1481.3545,1441.2854,507.7064,1490.3838,1387.4955,1517.5951,1249.3959,179.88776,959.4065,1613.6172,1699.1423,4174.7646,1970.5444,10338.503,3117.6855,6642.3477,1054.5581,1097.2224,1100.2948,308.38257,3199.4993,690.6109,1080.0286,1051.4696,1131.9349,1030.0339,394.056,1617.851,2051.1233,281.93695,1680.3381,1088.559,1855.5327,1686.6755,1136.6611,1297.2708,1834.8376,2026.4435,1424.8009,1757.9332,326.54602,785.246,850.77893,785.246,846.4573,1147.0807,1280.1382,384.477,610.6398,493.41327,597.4887,796.42163,886.9268,357.59213,144.25243,3707.779,3527.7473,1795.9994,1580.685,1104.5624,1027.8828,674.93713,662.7065,755.5047,984.15796,1731.4723,1898.562,1396.9214,1486.3684,1238.5394,788.0403,650.496,1468.9417,2231.2786,3132.8105,1514.5355,329.23474,2883.6113,1799.6691,404.57236,2605.8203,2053.2874,312.29398,991.34076,375.27036,865.6193,536.86816,345.71692,1532.9811,482.19894
3391.1736,4054.2927,2319.5232,2205.36,344.9053,2253.9878,763.0914,697.25696,1679.0985,5053.289,1978.044,1236.2086,506.4128,299.20575,209.53793,1827.6089,956.4856,1937.8557,3927.3347,793.5999,952.509,5676.159,3009.7786,438.64893,2337.5398,938.75903,144.17989,1308.6624,668.2548,1272.4387,9297.627,3022.3792,6645.464,920.6045,1358.3885,1159.2107,971.7911,1179.7372,785.70374,2064.6033,1468.5322,1434.508,504.15125,1486.5537,1375.3197,1515.4769,1252.6868,168.60573,978.8433,1602.1643,1687.4089,4181.0103,1957.8994,10335.575,3099.1755,6627.3784,1054.9192,1178.4259,1100.9363,308.39386,3180.072,690.05804,1085.3561,1062.9081,1144.272,1042.3718,395.20773,1629.6318,2043.0836,281.2946,1671.1896,1082.1974,1849.1317,1676.9264,1129.2655,1287.064,1833.7552,2016.8137,1438.3364,1748.181,324.83572,790.09875,859.016,790.09875,854.55084,1144.1116,1345.061,383.35187,609.2978,492.16882,596.6553,730.5969,885.01184,357.48895,144.19762,3703.6973,3522.4739,1790.6501,1577.84,1105.5859,1030.0509,676.6869,659.4294,748.5105,979.0279,1722.3383,1889.669,1397.1697,1485.2594,1238.7676,791.4721,648.9372,1463.3079,2225.9133,3122.0217,1517.2405,377.11765,2875.0867,1793.4735,403.82278,2598.1257,2042.9225,313.23938,988.84546,374.39185,864.15967,536.3072,344.81503,1539.4064,484.50885
3394.5505,4059.0479,2315.893,2203.4548,327.84442,2251.976,757.5164,689.27625,1679.5934,5075.9946,2001.8759,1231.6581,490.44888,297.21985,182.65305,1817.5012,960.2012,1949.9098,3912.8467,784.7777,956.14795,5670.1914,3016.2883,421.983,2334.3706,935.21515,144.44666,1308.7397,667.44965,1273.6896,9306.412,3013.536,6774.2583,918.22766,1373.0026,1166.2533,970.08966,1174.7909,784.631,2058.518,1460.9109,1428.9839,501.08292,1483.0356,1370.537,1519.7212,1262.4752,250.26138,998.3237,1586.8959,1670.1692,4186.3022,1945.1514,10356.99,3074.7827,6617.9165,1057.034,1248.341,1110.6201,308.3697,3153.5386,692.2978,1097.3392,1084.2518,1156.5074,1059.1006,396.8205,1642.9973,2048.9077,280.56277,1670.2723,1080.8458,1848.112,1675.9464,1124.5619,1278.1522,1834.3872,2011.7305,1439.2817,1734.207,321.53287,814.1796,890.6867,814.1796,885.7114,1140.5,1392.9319,382.11792,606.8283,490.33847,593.66675,662.0835,886.13214,356.65237,144.44263,3699.6616,3517.149,1786.1649,1573.5724,1103.8556,1031.1317,677.6694,658.5896,743.48926,971.5775,1718.6139,1886.561,1393.1044,1480.6605,1235.222,791.84607,647.4639,1457.4275,2227.6904,3116.2188,1523.631,399.751,2870.9883,1791.8793,402.7428,2594.8003,2038.4397,312.5269,986.7902,373.25623,861.7579,534.38574,344.76746,1565.2056,490.09668
3400.2537,4043.5217,2305.412,2194.7405,287.34827,2246.9048,776.46326,708.3947,1674.6415,5079.943,2026.9336,1230.109,489.97095,296.85553,158.32634,1805.9548,958.26685,1959.9064,3901.117,776.87756,954.3538,5662.23,3022.231,406.2278,2334.0193,933.77167,145.73058,1311.5712,667.9179,1292.5631,9478.2295,3038.7395,6767.9517,920.1346,1389.8304,1188.5819,973.35547,1173.7859,789.97943,2061.0142,1463.0781,1432.0111,501.85825,1487.8998,1374.5201,1530.344,1272.4016,365.94363,992.33856,1577.8867,1662.672,4265.992,1931.3837,10592.056,3060.617,6623.301,1066.954,1246.3558,1123.4625,308.33987,3140.7751,693.50195,1105.2152,1101.0548,1166.3363,1073.1375,399.12396,1659.2401,2059.9817,283.18622,1674.8898,1084.6266,1848.7198,1681.5205,1127.2183,1285.0474,1835.4293,2007.5338,1440.0974,1720.9133,317.52475,843.0786,922.9071,843.0786,917.7537,1141.3647,1383.5051,381.44574,606.29877,489.3334,592.8704,596.3748,887.6143,359.2323,145.7322,3696.7078,3514.0144,1783.789,1577.337,1105.5562,1034.4475,682.28925,660.9462,743.9672,970.09125,1719.3328,1887.2583,1395.893,1484.7773,1236.157,794.5848,651.0553,1458.194,2231.493,3111.7915,1518.6404,417.57593,2867.5757,1791.8406,401.1679,2593.3125,2035.8492,312.1755,986.1197,374.1299,860.8036,535.2095,344.6224,1599.5167,492.65887
3398.167,4025.21,2289.6963,2179.6543,267.84048,2246.369,806.7389,739.47473,1674.4674,5075.9717,2047.2441,1226.4877,503.57336,295.2484,155.99626,1789.6742,953.16986,1969.3999,3900.2937,769.55927,949.3801,5652.922,2986.173,392.07733,2332.6443,933.3993,146.39308,1315.8855,668.95764,1303.1625,9467.498,3028.2788,6762.0703,922.9297,1397.5355,1203.2651,977.18384,1171.8726,787.6075,2060.3147,1462.9976,1431.6975,498.4135,1491.0422,1377.5127,1537.9395,1280.6322,499.0446,924.9237,1572.5544,1658.842,4255.6465,1912.8431,10636.261,3052.7185,6637.3916,1084.052,1258.609,1139.9213,308.3181,3133.9436,690.8656,1101.0338,1095.1398,1157.8389,1064.3822,401.44437,1671.7255,2075.204,288.7144,1674.4215,1087.5555,1850.5703,1680.2681,1128.8729,1295.467,1840.5907,2008.2415,1443.6309,1709.7142,306.5756,871.6375,955.29926,871.6375,949.9661,1138.7035,1388.9559,382.06876,607.73584,490.58832,595.0659,539.3715,887.8795,360.16318,146.37859,3694.8718,3512.8513,1781.8345,1576.5569,1108.9614,1040.6147,692.4123,667.93567,747.91406,967.63226,1718.1488,1885.1965,1396.3862,1484.314,1239.7299,802.20123,658.5251,1458.273,2227.2407,3105.9634,1512.4779,423.4692,2863.8843,1793.7153,399.65915,2598.1418,2037.0824,310.52646,985.5281,372.97495,859.3311,534.66626,343.67456,1633.9777,494.3788
3368.1274,4009.1274,2273.7517,2163.917,303.068,2245.0688,816.19293,747.80927,1673.6832,5088.602,2063.0798,1223.8094,517.74805,293.60022,152.35487,1777.0873,947.89557,1976.5223,3895.3892,762.49896,944.2066,5642.0244,2961.6426,387.16492,2328.176,931.6415,146.68243,1315.9548,668.5788,1326.634,9459.969,3019.0505,6757.926,924.82697,1399.2651,1231.5662,979.53,1166.799,783.2044,2057.3865,1459.5085,1423.6814,496.20193,1483.741,1376.5721,1532.3799,1275.0332,625.17145,793.8836,1577.5773,1664.5725,4253.356,1898.2349,10671.759,3047.7722,6647.9634,1097.5513,1280.8676,1153.419,308.27298,3129.6123,686.4247,1095.8514,1091.5951,1151.711,1058.4269,399.66476,1673.1964,2097.4514,293.58972,1674.3755,1088.4534,1851.5762,1679.354,1131.1595,1307.9967,1852.0171,2009.8881,1446.7612,1707.5123,296.3655,904.06506,990.54285,904.06506,985.09607,1137.135,1404.0349,381.914,608.5209,489.31165,592.5997,528.67706,884.87805,358.31268,146.66792,3690.8882,3508.678,1778.5114,1572.0732,1106.2098,1040.2988,696.1157,674.4012,751.6038,967.0447,1717.0342,1884.4486,1393.9465,1480.2881,1237.241,803.112,663.3287,1459.4932,2221.9421,3098.7065,1506.2228,429.35605,2860.3833,1793.2576,399.3545,2607.7886,2038.4082,309.51416,984.7995,370.7158,858.4574,533.62494,344.90286,1667.0355,495.01553
3331.7402,3994.6252,2260.0261,2149.7915,315.9539,2244.8335,812.78204,745.9217,1673.7155,5101.6704,2077.9502,1222.1718,532.7069,293.1666,149.69759,1763.671,943.3249,1983.0757,3895.7185,755.1275,939.6714,5638.1074,2939.7644,383.1423,2326.0757,928.7908,146.80978,1316.2257,668.3499,1344.5702,9451.525,3013.9302,6753.0044,926.0585,1422.4684,1248.2837,981.66345,1166.6547,787.58246,2057.086,1457.1091,1416.6057,496.13422,1475.524,1376.5963,1526.2875,1267.3481,747.0694,639.7314,1582.9515,1669.846,4255.268,1884.2213,10703.132,3048.8015,6640.882,1103.1746,1303.2075,1160.5526,308.24557,3130.8335,683.90845,1096.2689,1087.8296,1147.4435,1052.3917,399.3964,1676.2349,2118.2632,298.18216,1678.9155,1089.5986,1852.387,1683.7289,1135.9293,1315.3939,1860.79,2012.0842,1447.7881,1721.6548,286.11835,949.03436,1034.7191,949.03436,1029.2925,1141.0826,1418.0073,382.60553,608.77716,489.0078,591.3568,536.06055,884.1817,356.74747,146.78882,3689.679,3505.6282,1773.3911,1560.1924,1100.4391,1034.0171,697.2078,680.15906,755.34595,967.41705,1718.343,1885.4012,1384.424,1470.0151,1232.2545,799.08295,665.89734,1460.3668,2210.213,3081.5344,1499.6823,433.85663,2844.317,1794.676,399.26743,2615.0366,2040.532,308.55505,984.68427,370.37006,857.8312,533.259,346.1062,1696.8049,491.83838
3047.037,3992.9226,2249.039,2138.8486,327.1682,2249.7766,815.6868,747.2757,1673.1141,5112.018,2068.6008,1223.6322,547.88257,292.53876,148.55794,1748.9596,938.1505,1970.2825,3894.4004,727.6857,934.55585,5638.805,2926.9011,379.85153,2324.6152,929.3831,146.76544,1315.7888,668.1452,1361.7205,9443.719,3014.7788,6749.296,929.89813,1416.2576,1264.8046,986.297,1169.6722,794.13666,2060.4475,1459.1224,1414.4795,494.67056,1474.914,1382.6605,1526.4374,1265.6266,858.8677,481.01254,1588.0936,1675.3612,4257.1416,1868.8152,10737.187,3046.6858,6660.277,1105.0782,1265.1592,1155.9296,267.87433,3127.6167,683.7118,1090.5948,1079.8932,1144.0374,1049.0646,396.53033,1674.0201,2134.744,306.9818,1684.2036,1094.1798,1856.109,1689.3868,1142.3771,1325.9208,1869.9072,2017.473,1453.9102,1730.7526,284.00427,976.67285,1061.496,976.67285,1056.1129,1150.926,1396.3918,384.93723,612.4121,491.2871,593.33875,544.8207,885.74854,352.20096,146.73322,3688.4917,3503.4683,1770.9369,1551.8546,1097.0273,1031.6919,699.3267,685.9637,759.12354,967.3276,1715.6398,1881.1086,1375.4333,1461.9199,1229.211,798.4277,669.17847,1462.502,2204.0496,3083.7444,1492.0134,438.06622,2845.401,1800.1454,398.17212,2622.9949,2046.9169,306.9141,982.97235,369.15222,855.64215,533.11395,348.63855,1722.7347,492.14948
3025.3372,3981.7615,2239.0757,2130.199,372.50748,2237.6233,803.8229,740.10254,1669.9379,5105.958,2058.6582,1223.4081,559.4991,290.01605,148.16945,1736.4427,933.33966,1957.5891,3893.168,687.2903,929.7821,5637.107,2909.7378,380.88477,2318.3464,925.728,146.12712,1313.6804,663.103,1360.0449,9440.501,3028.711,6743.2954,930.7106,1410.0016,1260.0903,987.16907,1172.8767,797.5443,2064.246,1456.8391,1409.227,495.75702,1470.4843,1380.2788,1523.1144,1264.3323,850.66284,343.10718,1598.6921,1685.0748,4263.751,1855.86,10747.147,3055.4983,6683.121,1106.558,1255.7067,1155.4524,241.68985,3135.749,686.4456,1090.2805,1076.9255,1139.9882,1047.0134,392.50693,1669.742,2132.6846,322.24533,1685.71,1095.4895,1857.4639,1691.3953,1144.7966,1328.844,1870.2941,2020.7372,1455.9187,1744.7241,281.75964,986.6129,1071.353,986.6129,1065.9772,1160.2858,1393.1447,390.8974,621.1948,498.6553,597.5499,548.8619,889.8485,349.57108,146.10133,3685.2822,3498.6575,1768.9558,1550.1234,1096.3528,1030.0372,699.29126,689.2521,765.253,972.921,1712.1492,1877.9895,1370.2598,1458.4526,1229.0242,795.1764,669.50323,1467.017,2204.006,3094.6765,1490.9987,443.89825,2857.509,1803.1952,395.03445,2624.681,2050.4487,306.87863,981.64655,368.21326,854.5186,531.7341,354.78412,1730.7897,496.62585
3020.765,3961.4993,2229.436,2122.0176,390.70395,2227.8162,786.949,726.98615,1666.0668,5099.966,2049.3252,1224.9258,554.8889,287.27332,147.30626,1723.5504,932.4047,1949.4553,3889.9287,685.09644,928.9076,5628.487,2887.5059,380.5777,2311.8696,921.48376,145.28568,1312.0128,662.04315,1356.7493,9428.938,3030.4817,6736.118,928.1959,1400.9093,1257.2332,984.3949,1172.3625,791.4882,2065.488,1452.5787,1404.5338,497.5858,1465.4945,1378.3469,1519.386,1262.6284,839.2696,223.93102,1595.594,1681.5286,4265.352,1842.625,10730.806,3050.4287,6685.9087,1100.3593,1285.5778,1156.044,218.57773,3130.4458,689.64215,1096.763,1082.5497,1140.5,1048.4473,389.19113,1665.1189,2129.3357,339.04828,1680.0431,1092.5808,1859.8076,1685.9727,1140.7063,1323.0845,1866.8478,2021.2515,1453.7812,1759.289,279.52386,992.17334,1073.6766,992.17334,1068.4185,1164.6736,1411.7053,396.835,625.6107,503.43472,602.9556,550.8083,895.7152,348.562,145.25989,3679.0278,3491.3318,1759.7048,1536.0776,1088.0448,1020.9063,696.0899,691.4314,771.33246,979.58966,1705.6207,1869.6123,1355.8748,1444.0193,1218.5924,786.8184,669.70557,1464.8804,2195.7358,3090.591,1485.6608,438.66827,2858.8616,1806.8011,395.33347,2626.2688,2049.4534,308.92258,981.0565,369.6084,855.32135,534.16815,358.84705,1731.7738,502.39664
3042.1458,3948.213,2224.4956,2116.7546,404.69083,2240.5337,765.66644,707.9893,1664.2759,5091.1934,2039.1973,1225.7664,530.2189,284.3968,146.98628,1714.289,930.0787,1943.3492,3885.9907,703.87885,926.538,5628.0737,2925.53,371.97232,2304.6167,918.6016,145.2357,1311.8282,659.4294,1343.1339,9410.395,3022.7966,6730.0557,922.2027,1411.1388,1246.6991,977.1959,1170.1848,805.94904,2061.526,1442.9675,1394.7284,499.61844,1453.5911,1371.6927,1508.3287,1254.7186,832.15283,207.21512,1591.5739,1677.6228,4266.1455,1833.6368,10719.993,3046.888,6693.0586,1095.0422,1295.9313,1154.3345,198.50253,3126.9463,692.9692,1100.7928,1083.6409,1139.5465,1047.6365,387.66464,1660.5781,2129.364,351.10727,1670.9751,1085.1416,1861.625,1677.8839,1129.7087,1307.5195,1866.6205,2018.4467,1448.7181,1766.4379,275.21674,991.44073,1072.6603,991.44073,1067.3925,1162.6207,1417.2657,403.17642,629.7808,508.8283,609.3961,553.34546,900.28186,349.0214,145.21153,3672.214,3483.3882,1756.3431,1524.2073,1082.6182,1010.0152,688.83777,689.20044,773.8471,985.4169,1696.0433,1856.5377,1348.4977,1435.3663,1214.7181,778.6507,664.9632,1462.5317,2186.2988,3076.6904,1481.7308,432.5332,2850.0571,1809.0272,394.37518,2627.24,2046.243,311.54764,981.1122,372.15448,856.81805,537.6258,362.15878,1762.8046,507.69833
3117.1843,3935.605,2230.015,2120.042,402.10687,2261.9717,733.8256,679.93335,1666.1981,5068.124,2032.232,1225.265,500.746,281.72983,148.76105,1706.0769,926.7323,1936.1954,3891.5142,733.1398,923.0667,5638.9204,2985.0835,360.67096,2301.9778,915.32776,144.58287,1312.6536,654.21155,1324.5563,9405.69,3024.7197,6721.9634,918.9522,1423.691,1230.0542,973.9583,1169.4908,798.6324,2062.4739,1435.8757,1388.3901,507.16962,1447.2537,1364.0747,1499.3735,1249.5297,832.58563,286.99847,1585.2734,1671.08,4264.801,1824.2859,10709.734,3039.8123,6723.5386,1090.6593,1294.0211,1151.3,180.96454,3119.0798,697.2755,1102.2517,1083.005,1136.3226,1046.3436,388.43835,1660.491,2122.951,366.43045,1670.3545,1082.0112,1868.076,1675.5337,1123.5946,1294.5997,1868.5419,2018.2194,1445.2589,1766.7378,270.8403,987.34314,1068.8706,987.34314,1063.6205,1160.6195,1416.3591,406.2649,634.71826,513.0597,615.9955,562.3353,911.9322,349.81287,144.57884,3669.9824,3481.5796,1755.7394,1520.8206,1079.4281,1005.5791,683.989,687.58044,776.15375,990.0012,1686.6158,1848.4691,1345.1626,1432.7687,1212.1317,774.6079,661.18805,1468.13,2184.9197,3082.0115,1479.0469,426.12894,2853.4453,1814.815,393.52325,2632.0525,2047.5012,313.61417,981.1774,374.36768,858.106,540.6111,362.46667,1797.015,509.71487
3167.8945,3919.8394,2233.7722,2123.0168,412.1888,2278.9133,736.6216,674.85974,1668.5524,5053.414,2027.2358,1228.6099,469.09058,280.67883,149.83218,1708.494,922.6121,1928.5419,3894.343,765.386,918.9587,5644.473,3061.1829,354.31827,2294.3718,909.30634,142.47847,1308.9985,646.82556,1321.558,9393.354,3028.1821,6716.21,916.43195,1409.6171,1227.7902,971.6637,1170.944,793.47577,2067.6062,1429.781,1386.9724,508.32538,1447.5067,1357.6294,1493.5294,1247.9846,845.6787,402.02466,1581.6088,1667.9253,4257.9673,1830.89,10690.625,3030.4792,6760.4634,1084.8192,1291.8619,1147.0525,165.3907,3108.9102,698.5135,1099.87,1078.565,1129.0286,1040.8389,384.09497,1657.6774,2114.4849,381.54648,1669.1842,1079.9149,1878.8552,1672.5984,1121.3524,1290.4111,1869.1642,2026.4146,1447.1892,1771.9048,267.3053,985.03485,1066.7155,985.03485,1061.5137,1156.019,1412.6024,417.53885,657.0768,531.7478,639.6637,565.2272,918.95465,350.6269,142.48009,3664.9468,3477.353,1755.8264,1525.4758,1078.5245,1005.347,683.46674,689.2956,780.1264,994.31964,1681.959,1847.161,1347.1831,1437.4595,1212.8337,774.1042,662.2946,1474.469,2188.2637,3085.6707,1480.0238,419.8915,2856.2227,1822.5232,393.21698,2639.917,2056.7578,313.5537,983.7678,374.3967,859.7139,538.0908,366.89307,1829.3651,477.91275
3447.6296,3903.0654,2231.983,2122.339,435.05994,2287.4985,737.4686,670.3689,1666.6068,5038.0938,2020.8606,1231.4622,429.2271,278.73886,150.59302,1716.432,919.8686,1923.4497,3893.1648,820.44366,916.1434,5649.026,3124.335,342.83878,2287.1406,904.186,148.782,1308.4851,639.8031,1315.4044,9388.813,3021.043,6710.6323,909.9342,1434.296,1222.1476,964.2125,1172.2239,796.2056,2067.034,1414.3087,1382.6895,509.31674,1444.2611,1341.4672,1478.5101,1239.5824,858.5904,524.6512,1571.8822,1657.6024,4249.757,1840.6198,10657.519,3030.3882,6764.166,1079.0066,1291.0107,1141.5848,198.32199,3108.562,697.07324,1091.417,1073.6066,1121.2888,1035.2986,380.61557,1648.4917,2111.1924,386.56528,1668.2275,1074.0836,1881.4778,1671.5103,1113.8408,1282.025,1866.7753,2030.3009,1447.2391,1777.7207,264.94943,982.8361,1064.7747,982.8361,1059.606,1148.6758,1409.2206,424.22925,660.8753,538.25604,645.5626,563.4194,925.3009,350.28516,148.811,3657.4438,3469.793,1754.6948,1526.9799,1076.6322,1001.3026,681.2939,689.5632,783.3431,996.7118,1680.0157,1844.2177,1350.2362,1440.7229,1211.2701,770.2565,661.9779,1480.2574,2174.2415,3068.081,1469.8741,418.82843,2841.8481,1825.4417,394.95224,2640.6506,2061.1045,312.92828,984.3562,374.9125,859.4826,537.76117,369.4061,1857.7322,431.86102
